,Module trong custom app ,Phân hệ,TÍNH NĂNG,Có sẵn?,Tình trạng,Deadline tháng,Ước tính số ngày thực hiện ,Deadline ngày,Người thực hiện,Người kiểm tra,Người xác nhận,Ghi chú,Ghi chú giao tiếp/xác nhận với khách hàng về chi tiết chức năng/giao diện,Link đến tính năng để test ,Docs,Note - ALong
1,,Đăng nhập/Đăng xuất + nền tảng hệ thống,Đăng nhập,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,,,http://localhost:8000/login,,
2,,Đăng nhập/Đăng xuất + nền tảng hệ thống,Đăng xuất,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,,,,,
3,,Đăng nhập/Đăng xuất + nền tảng hệ thống,Quên mật khẩu,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,Yêu cầu admin cấp lại mật khẩu,,http://localhost:8000/login?redirect-to=%2Fdesk#forgot,,
4,,Mua hàng,Tạo PO (Purchase Order) - PO Number (auto) + NCC + Kho nhận + Ngày đặt,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,,,http://localhost:8000/desk/purchase-order/new-purchase-order-hrrxfcnkoa,,
5,,Mua hàng,Chi tiết PO - Model + SKU + Số lượng + Giá mua,Có sẵn,,3,,13-Mar,HieuDT,,,,,#REF!,,
6,,Mua hàng,Theo dõi PO theo số PO - Trạng thái: Nháp → Đã gửi NCC → Đang giao → Hoàn thành,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,13-Mar,HieuDT,,,Thêm fixture bổ sung Status Đang giao vào trong các option ,,http://localhost:8000/desk/purchase-order/new-purchase-order-hrrxfcnkoa,,
7,,Mua hàng,"
Cập nhật lệnh nhập hàng - Sinh lệnh nhập từ PO + Nhập một phần / nhiều lần",Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,,,#REF!,,
8,,Mua hàng,Theo dõi thực hiện mua hàng - Đã đặt + Đã nhận một phần (%) + Đã nhận đủ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,,,#REF!,,
9,,Mua hàng,Nhập hàng theo lô - Mã lô + Ngày nhập + Gắn với PO,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,13-Mar,HieuDT,,,Cần kết nối kho,,#REF!,,
10,,Mua hàng,Nhập hàng theo serial - Serial duy nhất + Scan serial khi nhập,Có sẵn phải customize nhiều,Đang làm,3,2,13-Mar,HieuDT,,,Khách dùng điện thoại hay máy scan --> viết nút cho phép scan bằng điện thoai vào trường Seri trong bảng con item của PR (Purchase Receipt),,#REF!,,
11,,Mua hàng,Nhập hàng theo mã vạch - Gán barcode cho SP/serial + Nhập kho bằng quét,Có sẵn phải customzie nhẹ,Đang làm,3,,13-Mar,HieuDT,,,Cần kết nối kho,,#REF!,,
12,,Mua hàng,Khai báo vòng đời SP - 6 tháng / 1 năm / 2 năm + Tính từ ngày nhập,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,1,13-Mar,HieuDT,,,Cần làm rõ req cho button ngày nhập trong màn hình tạo Lô,,"http://localhost:8000/desk/purchase-receipt => tạo 1 đơn nhập kho , chọn lô => edit full form",,
13,,Quản lý Sản phẩm,Danh sách SP - List + Ẩn/hiện cột + 4 filters + search,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,#REF!,,
14,,Quản lý Sản phẩm,Danh mục SP – Category management: List + Detail,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,#REF!,,
15,,Quản lý Sản phẩm,Tạo SP - Create product Form,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,#REF!,,
16,,Quản lý Sản phẩm,Import SP - Excel import,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,#REF!,,
17,,Quản lý Sản phẩm,Export SP - Excel export,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,      ,#REF!,,
18,,Quản lý Sản phẩm,Xem chi tiết SP – View product + Warranty info (1 năm),Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,#REF!,,
19,,Báo cáo Phân tích,Báo cáo hàng tồn chậm - Hàng bán chậm + Đề xuất sale / điều chuyển,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,CuongNDM,,,https://github.com/dcnet-cloud/flow_next/discussions/29,Cần hỏi KH lại rõ chỗ action  Đề xuất sale / điều chuyển,http://flow.local:8000/desk/query-report/Stock%20Ageing,,
20,,Báo cáo Phân tích,Báo cáo hàng sắp hết vòng đời - Còn 60 ngày + Còn 45 ngày,Có sẵn phải customize nhiều,Đang làm,3,,15-Mar,CuongNDM,,,,,http://localhost:8000/desk/query-report/Batch%20Item%20Expiry%20Status?from_date=2026-01-01&to_date=2026-03-05,,
21,,Báo cáo Phân tích,Báo cáo hàng điều chuyển - Điều chuyển giữa các kho + Điều chuyển cho đại lý,Có sẵn,Đang làm,3,,15-Mar,CuongNDM,,, ,,#REF!,,
22,,Báo cáo Phân tích,Báo cáo hàng thanh lý / sale - Sale campaign + Thanh lý,Có sẵn phải customzie nhẹ,,3,,15-Mar,CuongNDM,,,Hướng dẫn khách hàng tạo kho Thanh lý và chuyển hàng quá date hoặc logic khác sang kho Thanh lý ,,#REF!,,
23,,Quản lý Kho hàng,Quản lý theo lô (Batch/Lot) - Mã lô + Ngày nhập + Vòng đời SP + Tồn theo lô,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,"Về cơ bản có thể đáp ứng được các yêu cầu của KH, nhưng cần phải lấy thêm requirement từ khách hàng và lấy thêm thông tin về quy trình bên họ làm việc với nhà cung cấp để clear được tổ chức số Lô  ",,#REF!,,
24,,Quản lý Kho hàng,Quản lý theo Serial - Serial hàng hóa + Trạng thái serial (tồn/ký gửi/đã bán) + Lịch sử serial,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,"Về cơ bản có thể đáp ứng được các yêu cầu của KH, nhưng cần phải lấy thêm requirement từ khách hàng về cách tổ chức Serial No ",,#REF!,,
25,,Quản lý Kho hàng,Quản lý nhập kho - Nhập từ NCC + Nhập điều chuyển + Nhập trả hàng + Gắn phiếu nhập,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,"https://github.com/dcnet-cloud/flow_next/discussions/26



",,"http://flow.local:8000/desk/purchase-receipt
",,
26,,Quản lý Kho hàng,Quản lý xuất kho - Xuất bán hàng + Xuất điều chuyển + Xuất hao hụt,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,https://github.com/dcnet-cloud/flow_next/discussions/27,,http://flow.local:8000/desk/delivery-note,,
27,,Quản lý Kho hàng,Nhập xuất theo mã số - Theo mã SP + Theo kho + Theo lô + Theo vị trí,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,https://github.com/dcnet-cloud/flow_next/discussions/28,,http://flow.local:8000/desk/stock,,
28,,Quản lý Kho hàng,Theo dõi tồn kho - Tồn thực tế + Tồn khả dụng + Tồn giữ,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,Bật chức năng Stock Reservation trong Setting kho và sử dụng với Sales Order,Yêu cầu khá giống với #35 cần a Long check lại,http://flow.local:8000/desk/query-report/Stock%20Projected%20Qty,,
29,,Quản lý Kho hàng,Quản lý mã vạch - Gán mã vạch cho SP/serial + Quét khi nhập – xuất,Xây mới,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,Hỏi khách mẫu in mã vạch dán lên sản phẩm,http://localhost:8000/desk/barcode-label,,
30,,Quản lý Kho hàng,Tạo tem sản phẩm - Tem mã SP + Tem serial + Tem lô,Có sẵn phải customize nhiều,,3,,15-Mar,CuongNDM,,,,Hỏi KH mẫu,#REF!,,
31,,Quản lý Kho hàng,In tem - In đơn chiếc + In hàng loạt + Tùy chỉnh mẫu tem,Có sẵn phải customize nhiều,,3,,15-Mar,CuongNDM,,,,3,#REF!,,
32,,Quản lý Kho hàng,Điều chuyển kho - Kho đi / kho đến + SP / lô / serial,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,"Dùng công cụ Stock Entry với Type là 
Material Transfer
",,#REF!,,
33,,Báo cáo Kho,Báo cáo nhập xuất tồn - Theo kho + Theo SP + Theo lô,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,http://flow.local:8000/desk/query-report/Serial%20No%20and%20Batch%20Traceability,,
34,,Báo cáo Kho,Báo cáo theo serial - Serial tồn + Serial đã bán,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,,,http://flow.local:8000/desk/query-report/Serial%20No%20Ledger,,
35,,Báo cáo Kho,Báo cáo tồn khả dụng - Tồn thực tế vs tồn giữ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,https://github.com/dcnet-cloud/flow_next/discussions/25,,http://flow.local:8000/desk/query-report/Stock%20Projected%20Qty,,
36,,Báo cáo Kho,Báo cáo vòng đời SP - Còn 60 ngày + Còn 45 ngày,Có sẵn phải customzie nhẹ,Đang làm,3,,15-Mar,CuongNDM,,,,,http://flow.local:8000/desk/query-report/Batch%20Item%20Expiry%20Status,,
37,,Báo cáo Kho,Phân tích kho - Hàng bán nhanh/chậm + Hàng cần sale        ,Có sẵn,Đang làm,3,,15-Mar,CuongNDM,,,Yêu cầu khá giống với #19 cần a Long check lại xem nó giống hay không ,,#REF!,,
38,,Báo cáo Kho,"Kho - 3 reports: Tồn kho
theo kho, Giá trị tồn kho,
SP dưới định mức",Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,CuongNDM,,,https://github.com/dcnet-cloud/flow_next/discussions/30,,"http://flow.local:8000/desk/query-report/Warehouse%20Wise%20Stock%20Balance
http://flow.local:8000/desk/query-report/Item%20Shortage%20Report
http://flow.local:8000/desk/query-report/Itemwise%20Recommended%20Reorder%20Level",,
39,,Dashboard,Doanh số theo nguồn Khách hàng,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,"Nhờ Đức đẩy sample data, sử dụng UTM Source từ Lead",,"- Path: /desk/dashboard
- Mô tả: nằm ở module Dashboard/ Báo cáo/ DS theo nguồn KH.",,
40,,Dashboard,Doanh số theo nguồn đơn hàng,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,Đợi data từ T4 để lên dashboard,,"- Path: /desk/dashboard
- Mô tả: nằm ở module Dashboard/ Báo cáo/ DS theo nguồn đơn.",,Báo cáo theo UTM source
41,,Dashboard,Doanh số theo sản phẩm (top 20),Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,,,"- Path: /desk/dashboard
- Mô tả: nằm ở module Dashboard/ Báo cáo/ Top 20 SP bán chạy.",,
42,,Danh mục nhà cung cấp,"Danh mục nhà cung cấp - Quản lý thông tin NCC (Mã, Tên, Nhóm, Điều khoản thanh toán)",Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Cần data mẫu từ bravo
https://github.com/dcnet-cloud/flow_next/discussions/17",,"- Path: /desk/supplier
- Mô tả: nằm ở module Mua hàng/ Setup/ Nhà cung cấp.",,
43,,Danh mục nhà cung cấp,Bảng giá nhà cung cấp - Giá theo model/SKU + Hiệu lực giá + Làm cơ sở tính KM đầu vào,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Link task: https://amisapp.misa.vn/task/project?Type=1&ProjectID=360195&taskID=14564926&companyCode=DDJJ9QH5 --> tạo bảng giá, tick vào mua, gắn bảng giá vào chi tiết NCC; Hiệu lực giá: trong item price trong price list",Nhờ Đức làm rõ: Lấy cơ sở làm KM là sao,"- Path: /desk/price-list
- Mô tả: nằm ở module Mua hàng/ Setup/ Bảng giá.",,
44,,Báo cáo bán,Báo cáo hàng bán ra - Số lượng bán + Theo thời gian + Theo kênh bán,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,"Kênh = customer group( bán buôn, bán lẻ...)",,"- Path: /desk/query-report/Sales Analytics
- Mô tả: nằm ở module Bán hàng/ Reports/ Phân tích bán hàng.",,
45,,Báo cáo bán,Báo cáo hàng bán theo đại lý - Doanh số từng đại lý + Sản lượng bán,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,Customer group là đại lý ,,"- Path: /desk/query-report/Sales Analytics
- Mô tả: nằm ở module Bán hàng/ Reports/ Phân tích bán hàng.",,
46,,Báo cáo bán,Báo cáo luân chuyển hàng hóa - Tốc độ bán + Thời gian lưu kho,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,3,0.5,15-Mar,DatMLT,,,"Thời gian lưu kho: Stock aging report; 
Stock Balance / Stock Summary / Stock Ageing",Làm rõ: Mẫu báo cáo tốc độ bán hàng,#REF!,,
47,,Quản lý Kho hàng,Danh sách kho - Mã kho + Tên kho + Địa chỉ + NV phụ trách + Trạng thái,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Cần data mẫu từ bravo
Link task: https://amisapp.misa.vn/task/project?Type=1&ProjectID=360195&DepartmentID=52347&taskID=14573448&companyCode=DDJJ9QH5",,"- Path: /desk/warehouse
- Mô tả: nằm ở module Tồn kho/ Setup/ Warehouse.",,
48,,Quản lý Kho hàng,Quản lý vị trí kho - Khu vực + Kệ + Ô/Vị trí + Gán vị trí cho sản phẩm,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Link task: https://amisapp.misa.vn/task/project?Type=1&ProjectID=360195&DepartmentID=52347&taskID=14573452&companyCode=DDJJ9QH5 --> tạo cấu trúc chi tiết tới từng kệ, ô ",,"- Path: /desk/warehouse
- Mô tả: nằm ở module Tồn kho/ Setup/ Warehouse, chuyển từ List View sang Tree View để trực quan hơn.",,
